Amount,Date_Invoiced,Invoice_Number,File_Name
"9,167.00",19/07/2020,,503286G7W8-SPAU-Ice-cream-Ltd.jpg
"£1,099.00",18/12/2020,112840,112840X-SPAU-Ice-cream-Ltd.jpg
"2,000.00",01/01/2020,9857389200,9857389200-SPAU-Ice-cream-Ltd.jpg
"7,900.00",02/06/2020,,67895GR8S-SPAU-Ice-cream-Ltd.jpg
"5,680.00",23/12/2020,1197284091,1197284091-SPAU-Ice-cream-Ltd.jpg
"7,680.00",28/10/2020,9986749370,9986749370-SPAU-Ice-cream-Ltd.jpg
999.00,,,4382502-SPAU-Ice-cream-Ltd.jpg
"£6,000.00",,,329-74688-SPAU-Ice-cream-Ltd.jpg
,30/09/2020,PUF3928610,PUF3928610-SPAU-Ice-cream-Ltd.jpg
,24/04/2020,THR589023,THR589023-SPAU-Ice-cream-Ltd.jpg
,,,ICE4903-SPAU-Ice-cream-Ltd.jpg
,,,9804937992WB-SPAU-Ice-cream-Ltd.jpg
"4,000.00",20/04/2020,1249327590,1249327590-SPAU-Ice-cream-Ltd.jpg
"2,000.00",13/03/2020,3284510821,3284510821-SPAU-Ice-cream-Ltd.jpg
899.00,,,7254219-SPAU-Ice-cream-Ltd.jpg
,,9867254,9867254-SPAU-Ice-cream-Ltd.jpg
"5,480.00",31/08/2020,1162629100,7762629100-SPAU-Ice-cream-Ltd.jpg
,20/06/2020,JYT3626010,JYT3626010-SPAU-Ice-cream-Ltd.jpg
"4,000.00",28/12/2019,1937534963,1937534963-SPAU-Ice-cream-Ltd.jpg
"£12,000.00",14/01/2020,,82-3523-8459-SPAU-Ice-cream-Ltd.jpg
